player_id,web_name,position,team_id,now_cost,opponent,was_home,predicted_points,raw_predicted_points,expected_minutes_prob,adjusted_points,fitness_flag,avg_difficulty_next4,fixture_run_summary,prev_points,prev_minutes,fixture_difficulty,opp_defence_strength,opp_attack_strength,chance_of_playing
235,Aznou,DEF,9,4.0,MUN,1,0.051937299290664575,0.051937299290664575,0.0,0.0,⚠ doubtful/injured,2.75,MUN(H) TOT(A) IPS(H) HUL(A),0,0,4,1240.0,1120.0,0.0
178,Bidwell,DEF,7,4.0,MCI,0,0.051937299290664575,0.051937299290664575,0.41999999999999993,0.021813665702079117,,3.0,MCI(A) BHA(H) NFO(A) NEW(H),0,0,5,1400.0,1310.0,
177,Kesler-Hayden,DEF,7,4.0,MCI,0,0.051937299290664575,0.051937299290664575,0.0,0.0,⚠ doubtful/injured,3.0,MCI(A) BHA(H) NFO(A) NEW(H),0,0,5,1400.0,1310.0,0.0
307,Johnson,DEF,12,4.0,LIV,1,0.051937299290664575,0.051937299290664575,0.41999999999999993,0.021813665702079117,,3.0,LIV(H) CRY(A) EVE(A) FUL(H),0,0,4,1240.0,1120.0,
66,Soler,DEF,3,4.0,NEW,0,0.051937299290664575,0.051937299290664575,0.41999999999999993,0.021813665702079117,,3.5,NEW(A) BRE(H) LIV(H) CHE(A),0,0,3,1290.0,1120.0,100.0
303,Kipré,DEF,12,4.0,LIV,1,0.051937299290664575,0.051937299290664575,0.41999999999999993,0.021813665702079117,,3.0,LIV(H) CRY(A) EVE(A) FUL(H),0,0,4,1240.0,1120.0,
603,Lienou,DEF,13,4.0,BHA,0,0.051937299290664575,0.051937299290664575,0.41999999999999993,0.021813665702079117,,3.25,BHA(A) NEW(H) CRY(H) ARS(A),0,0,3,1280.0,1220.0,
540,Masuaku,DEF,20,4.0,BRE,0,0.051937299290664575,0.051937299290664575,0.0,0.0,⚠ doubtful/injured,3.5,BRE(A) ARS(H) MCI(A) BHA(H),0,0,3,1270.0,1160.0,0.0
538,Hjelde,DEF,20,4.0,BRE,0,0.051937299290664575,0.051937299290664575,0.0,0.0,⚠ doubtful/injured,3.5,BRE(A) ARS(H) MCI(A) BHA(H),0,0,3,1270.0,1160.0,0.0
308,Furlong,DEF,12,4.0,LIV,1,0.051937299290664575,0.051937299290664575,0.41999999999999993,0.021813665702079117,,3.0,LIV(H) CRY(A) EVE(A) FUL(H),0,0,4,1240.0,1120.0,
174,Kitching,DEF,7,4.0,MCI,0,0.051937299290664575,0.051937299290664575,0.0,0.0,⚠ doubtful/injured,3.0,MCI(A) BHA(H) NFO(A) NEW(H),0,0,5,1400.0,1310.0,0.0
221,Drakes-Thomas,MID,8,4.5,FUL,0,0.051906565625805604,0.051906565625805604,0.41999999999999993,0.02180075756283835,,2.75,FUL(A) IPS(H) LEE(A) NFO(H),0,0,3,1230.0,1170.0,
604,Cresswell,MID,13,4.5,BHA,0,0.051906565625805604,0.051906565625805604,0.41999999999999993,0.02180075756283835,,3.25,BHA(A) NEW(H) CRY(H) ARS(A),0,0,3,1280.0,1220.0,
212,Hughes,MID,8,4.5,FUL,0,0.051906565625805604,0.051906565625805604,0.41999999999999993,0.02180075756283835,,2.75,FUL(A) IPS(H) LEE(A) NFO(H),0,0,3,1230.0,1170.0,
283,Jacob,DEF,11,4.0,AVL,1,0.051837797564696766,0.051837797564696766,0.0,0.0,⚠ doubtful/injured,3.25,AVL(H) CHE(A) NEW(A) EVE(H),0,0,3,1150.0,1120.0,0.0
284,McCarthy,DEF,11,4.0,AVL,1,0.051837797564696766,0.051837797564696766,0.41999999999999993,0.021771874977172638,,3.25,AVL(H) CHE(A) NEW(A) EVE(H),0,0,3,1150.0,1120.0,
425,Fredricson,DEF,16,4.0,EVE,0,0.051837797564696766,0.051837797564696766,0.0,0.0,⚠ doubtful/injured,3.25,EVE(A) MCI(H) FUL(A) TOT(H),0,0,3,1170.0,1150.0,0.0
508,Davies,DEF,19,4.0,NFO,0,0.051837797564696766,0.051837797564696766,0.41999999999999993,0.021771874977172638,,3.25,NFO(A) EVE(H) AVL(H) MUN(A),0,0,3,1170.0,1160.0,
511,Souza,DEF,19,4.0,NFO,0,0.051837797564696766,0.051837797564696766,0.0,0.0,⚠ doubtful/injured,3.25,NFO(A) EVE(H) AVL(H) MUN(A),0,0,3,1170.0,1160.0,0.0
509,Byfield,DEF,19,4.0,NFO,0,0.051837797564696766,0.051837797564696766,0.41999999999999993,0.021771874977172638,,3.25,NFO(A) EVE(H) AVL(H) MUN(A),0,0,3,1170.0,1160.0,
510,Rowswell,DEF,19,4.0,NFO,0,0.051837797564696766,0.051837797564696766,0.41999999999999993,0.021771874977172638,,3.25,NFO(A) EVE(H) AVL(H) MUN(A),0,0,3,1170.0,1160.0,
610,De Fougerolles,DEF,10,4.0,CRY,1,0.051837797564696766,0.051837797564696766,0.31499999999999995,0.01632890623287948,⚠ doubtful/injured,3.25,CRY(H) LIV(A) MUN(H) IPS(A),0,0,3,1170.0,1150.0,75.0
479,Bindon,DEF,18,4.0,TOT,1,0.051837797564696766,0.051837797564696766,0.0,0.0,⚠ doubtful/injured,3.0,TOT(H) AVL(A) COV(H) CRY(A),0,0,3,1150.0,1090.0,0.0
424,Amass,DEF,16,4.0,EVE,0,0.051837797564696766,0.051837797564696766,0.41999999999999993,0.021771874977172638,,3.25,EVE(A) MCI(H) FUL(A) TOT(H),0,0,3,1170.0,1150.0,
476,O.Richards,DEF,18,4.0,TOT,1,0.051837797564696766,0.051837797564696766,0.41999999999999993,0.021771874977172638,,3.0,TOT(H) AVL(A) COV(H) CRY(A),0,0,3,1150.0,1090.0,
477,Abbott,DEF,18,4.0,TOT,1,0.051837797564696766,0.051837797564696766,0.0,0.0,⚠ doubtful/injured,3.0,TOT(H) AVL(A) COV(H) CRY(A),0,0,3,1150.0,1090.0,0.0
278,Hughes,DEF,11,4.0,AVL,1,0.051837797564696766,0.051837797564696766,0.0,0.0,⚠ doubtful/injured,3.25,AVL(H) CHE(A) NEW(A) EVE(H),0,0,3,1150.0,1120.0,0.0
228,King,GKP,9,4.5,MUN,1,0.051473020823967014,0.051473020823967014,0.41999999999999993,0.021618668746066143,,2.75,MUN(H) TOT(A) IPS(H) HUL(A),0,0,4,1240.0,1120.0,
531,Ellborg,GKP,20,4.5,BRE,0,0.051473020823967014,0.051473020823967014,0.41999999999999993,0.021618668746066143,,3.5,BRE(A) ARS(H) MCI(A) BHA(H),0,0,3,1270.0,1160.0,
468,John,GKP,18,4.5,TOT,1,0.051473020823967014,0.051473020823967014,0.41999999999999993,0.021618668746066143,,3.0,TOT(H) AVL(A) COV(H) CRY(A),0,0,3,1150.0,1090.0,
590,Benda,GKP,18,4.5,TOT,1,0.051473020823967014,0.051473020823967014,0.41999999999999993,0.021618668746066143,,3.0,TOT(H) AVL(A) COV(H) CRY(A),0,0,3,1150.0,1090.0,
199,Benitez,GKP,8,4.5,FUL,0,0.051473020823967014,0.051473020823967014,0.41999999999999993,0.021618668746066143,,2.75,FUL(A) IPS(H) LEE(A) NFO(H),0,0,3,1230.0,1170.0,
172,Wilson,GKP,7,4.5,MCI,0,0.051473020823967014,0.051473020823967014,0.41999999999999993,0.021618668746066143,,3.0,MCI(A) BHA(H) NFO(A) NEW(H),0,0,5,1400.0,1310.0,
554,Van Oevelen,GKP,12,4.5,LIV,1,0.051473020823967014,0.051473020823967014,0.0,0.0,⚠ doubtful/injured,3.0,LIV(H) CRY(A) EVE(A) FUL(H),0,0,4,1240.0,1120.0,0.0
325,Darlow,GKP,16,4.5,EVE,0,0.051473020823967014,0.051473020823967014,0.41999999999999993,0.021618668746066143,,3.25,EVE(A) MCI(H) FUL(A) TOT(H),0,0,3,1170.0,1150.0,100.0
413,Bayindir,GKP,16,4.5,EVE,0,0.051473020823967014,0.051473020823967014,0.0,0.0,⚠ doubtful/injured,3.25,EVE(A) MCI(H) FUL(A) TOT(H),0,0,3,1170.0,1150.0,0.0
444,Jaouen,GKP,17,4.5,BOU,1,0.051473020823967014,0.051473020823967014,0.41999999999999993,0.021618668746066143,,2.5,BOU(H) LEE(A) HUL(H) COV(A),0,0,3,1240.0,1060.0,
274,Butland,GKP,11,4.5,AVL,1,0.051473020823967014,0.051473020823967014,0.0,0.0,⚠ doubtful/injured,3.25,AVL(H) CHE(A) NEW(A) EVE(H),0,0,3,1150.0,1120.0,0.0
494,Vicario,GKP,19,4.5,NFO,0,0.051473020823967014,0.051473020823967014,0.0,0.0,⚠ doubtful/injured,3.25,NFO(A) EVE(H) AVL(H) MUN(A),0,0,3,1170.0,1160.0,0.0
443,Gillespie,GKP,17,4.5,BOU,1,0.051473020823967014,0.051473020823967014,0.41999999999999993,0.021618668746066143,,2.5,BOU(H) LEE(A) HUL(H) COV(A),0,0,3,1240.0,1060.0,
300,Walton,GKP,12,4.5,LIV,1,0.051473020823967014,0.051473020823967014,0.41999999999999993,0.021618668746066143,,3.0,LIV(H) CRY(A) EVE(A) FUL(H),0,0,4,1240.0,1120.0,
83,Valdimarsson,GKP,4,4.5,SUN,1,0.051473020823967014,0.051473020823967014,0.41999999999999993,0.021618668746066143,,3.25,SUN(H) BOU(A) CHE(H) AVL(A),0,0,2,1040.0,1070.0,
326,Perri,GKP,13,4.5,BHA,0,0.051473020823967014,0.051473020823967014,0.0,0.0,⚠ doubtful/injured,3.25,BHA(A) NEW(H) CRY(H) ARS(A),0,0,3,1280.0,1220.0,0.0
168,Marc Guiu,FWD,6,5.0,ARS,0,0.05055699356480679,0.05055699356480679,0.0,0.0,⚠ doubtful/injured,3.25,ARS(A) HUL(H) BRE(A) BOU(H),0,0,5,1320.0,1390.0,0.0
170,Emegha,FWD,6,5.0,ARS,0,0.05055699356480679,0.05055699356480679,0.41999999999999993,0.021233937297218848,,3.25,ARS(A) HUL(H) BRE(A) BOU(H),0,0,5,1320.0,1390.0,100.0
169,Mheuka,FWD,6,4.5,ARS,0,0.05055699356480679,0.05055699356480679,0.41999999999999993,0.021233937297218848,,3.25,ARS(A) HUL(H) BRE(A) BOU(H),0,0,5,1320.0,1390.0,
136,Welbeck,FWD,6,5.9,ARS,0,0.05055699356480679,0.05055699356480679,0.41999999999999993,0.021233937297218848,,3.25,ARS(A) HUL(H) BRE(A) BOU(H),0,0,5,1320.0,1390.0,100.0
187,Eccles,MID,7,4.9,MCI,0,0.04851183111782437,0.04851183111782437,0.41999999999999993,0.02037496906948623,,3.0,MCI(A) BHA(H) NFO(A) NEW(H),0,0,5,1400.0,1310.0,
185,Sakamoto,MID,7,4.9,MCI,0,0.04851183111782437,0.04851183111782437,0.41999999999999993,0.02037496906948623,,3.0,MCI(A) BHA(H) NFO(A) NEW(H),0,0,5,1400.0,1310.0,
193,Wright,FWD,7,5.4,MCI,0,0.04702084384767313,0.04702084384767313,0.0,0.0,⚠ doubtful/injured,3.0,MCI(A) BHA(H) NFO(A) NEW(H),0,0,5,1400.0,1310.0,0.0
197,Bassette,FWD,7,4.5,MCI,0,0.04702084384767313,0.04702084384767313,0.0,0.0,⚠ doubtful/injured,3.0,MCI(A) BHA(H) NFO(A) NEW(H),0,0,5,1400.0,1310.0,0.0
599,Cherif,FWD,7,5.0,MCI,0,0.04702084384767313,0.04702084384767313,0.41999999999999993,0.019748754416022713,,3.0,MCI(A) BHA(H) NFO(A) NEW(H),0,0,5,1400.0,1310.0,
196,Markelo,FWD,7,5.0,MCI,0,0.04702084384767313,0.04702084384767313,0.0,0.0,⚠ doubtful/injured,3.0,MCI(A) BHA(H) NFO(A) NEW(H),0,0,5,1400.0,1310.0,0.0
609,Shahar,DEF,17,4.0,BOU,1,0.0437353210477613,0.0437353210477613,0.41999999999999993,0.018368834840059745,,2.5,BOU(H) LEE(A) HUL(H) COV(A),0,0,3,1240.0,1060.0,
451,A.Murphy,DEF,17,4.0,BOU,1,0.0437353210477613,0.0437353210477613,0.0,0.0,⚠ doubtful/injured,2.5,BOU(H) LEE(A) HUL(H) COV(A),0,0,3,1240.0,1060.0,0.0
58,Forster,GKP,3,4.0,NEW,0,0.04336450960195391,0.04336450960195391,0.41999999999999993,0.01821309403282064,,3.5,NEW(A) BRE(H) LIV(H) CHE(A),0,0,3,1290.0,1120.0,
59,Dennis,GKP,3,4.0,NEW,0,0.04336450960195391,0.04336450960195391,0.0,0.0,⚠ doubtful/injured,3.5,NEW(A) BRE(H) LIV(H) CHE(A),0,0,3,1290.0,1120.0,0.0
251,Lecomte,GKP,10,4.0,CRY,1,0.04336450960195391,0.04336450960195391,0.41999999999999993,0.01821309403282064,,3.25,CRY(H) LIV(A) MUN(H) IPS(A),0,0,3,1170.0,1150.0,
414,Heaton,GKP,16,4.0,EVE,0,0.04336450960195391,0.04336450960195391,0.0,0.0,⚠ doubtful/injured,3.25,EVE(A) MCI(H) FUL(A) TOT(H),0,0,3,1170.0,1150.0,0.0
275,Cartwright,GKP,11,4.0,AVL,1,0.04336450960195391,0.04336450960195391,0.0,0.0,⚠ doubtful/injured,3.25,AVL(H) CHE(A) NEW(A) EVE(H),0,0,3,1150.0,1120.0,0.0
302,Button,GKP,12,4.0,LIV,1,0.04336450960195391,0.04336450960195391,0.41999999999999993,0.01821309403282064,,3.0,LIV(H) CRY(A) EVE(A) FUL(H),0,0,4,1240.0,1120.0,
301,Palmer,GKP,12,4.0,LIV,1,0.04336450960195391,0.04336450960195391,0.41999999999999993,0.01821309403282064,,3.0,LIV(H) CRY(A) EVE(A) FUL(H),0,0,4,1240.0,1120.0,
171,Dovin,GKP,7,4.0,MCI,0,0.04336450960195391,0.04336450960195391,0.0,0.0,⚠ doubtful/injured,3.0,MCI(A) BHA(H) NFO(A) NEW(H),0,0,5,1400.0,1310.0,0.0
276,Lo-Tutala,GKP,11,4.0,AVL,1,0.04336450960195391,0.04336450960195391,0.0,0.0,⚠ doubtful/injured,3.25,AVL(H) CHE(A) NEW(A) EVE(H),0,0,3,1150.0,1120.0,0.0
497,Dubravka,GKP,19,4.0,NFO,0,0.04336450960195391,0.04336450960195391,0.41999999999999993,0.01821309403282064,,3.25,NFO(A) EVE(H) AVL(H) MUN(A),0,0,3,1170.0,1160.0,
495,Austin,GKP,19,4.0,NFO,0,0.04336450960195391,0.04336450960195391,0.41999999999999993,0.01821309403282064,,3.25,NFO(A) EVE(H) AVL(H) MUN(A),0,0,3,1170.0,1160.0,
273,Phillips,GKP,11,4.0,AVL,1,0.04336450960195391,0.04336450960195391,0.41999999999999993,0.01821309403282064,,3.25,AVL(H) CHE(A) NEW(A) EVE(H),0,0,3,1150.0,1120.0,
530,Patterson,GKP,20,4.0,BRE,0,0.04336450960195391,0.04336450960195391,0.0,0.0,⚠ doubtful/injured,3.5,BRE(A) ARS(H) MCI(A) BHA(H),0,0,3,1270.0,1160.0,0.0
623,Bentley,GKP,7,4.0,MCI,0,0.04336450960195391,0.04336450960195391,0.41999999999999993,0.01821309403282064,,3.0,MCI(A) BHA(H) NFO(A) NEW(H),0,0,5,1400.0,1310.0,
625,Cairns,GKP,13,4.0,BHA,0,0.04336450960195391,0.04336450960195391,0.41999999999999993,0.01821309403282064,,3.25,BHA(A) NEW(H) CRY(H) ARS(A),0,0,3,1280.0,1220.0,
252,McNally,GKP,10,4.0,CRY,1,0.04336450960195391,0.04336450960195391,0.0,0.0,⚠ doubtful/injured,3.25,CRY(H) LIV(A) MUN(H) IPS(A),0,0,3,1170.0,1150.0,0.0
111,Steele,GKP,5,4.0,LEE,1,0.04336450960195391,0.04336450960195391,0.41999999999999993,0.01821309403282064,,2.75,LEE(H) COV(A) ARS(H) SUN(A),0,0,2,1150.0,1050.0,
555,Matthews,GKP,8,4.0,FUL,0,0.04336450960195391,0.04336450960195391,0.41999999999999993,0.01821309403282064,,2.75,FUL(A) IPS(H) LEE(A) NFO(H),0,0,3,1230.0,1170.0,
163,D.Essugo,MID,6,4.5,ARS,0,0.039886981905167686,0.039886981905167686,0.0,0.0,⚠ doubtful/injured,3.25,ARS(A) HUL(H) BRE(A) BOU(H),0,0,5,1320.0,1390.0,0.0
189,Shepherd,MID,7,4.5,MCI,0,0.03549990153177228,0.03549990153177228,0.41999999999999993,0.014909958643344354,,3.0,MCI(A) BHA(H) NFO(A) NEW(H),0,0,5,1400.0,1310.0,
192,Andrews,MID,7,4.5,MCI,0,0.03549990153177228,0.03549990153177228,0.0,0.0,⚠ doubtful/injured,3.0,MCI(A) BHA(H) NFO(A) NEW(H),0,0,5,1400.0,1310.0,0.0
191,Borges Rodrigues,MID,7,4.5,MCI,0,0.03549990153177228,0.03549990153177228,0.0,0.0,⚠ doubtful/injured,3.0,MCI(A) BHA(H) NFO(A) NEW(H),0,0,5,1400.0,1310.0,0.0
354,Jaros,GKP,14,4.0,IPS,0,0.0036748342523392815,0.0036748342523392815,0.0,0.0,⚠ doubtful/injured,2.75,IPS(A) FUL(H) BOU(A) MCI(H),0,0,2,,,0.0
355,Davies,GKP,14,4.0,IPS,0,0.0036748342523392815,0.0036748342523392815,0.41999999999999993,0.001543430385982498,,2.75,IPS(A) FUL(H) BOU(A) MCI(H),0,0,2,,,
353,Pecsi,GKP,14,4.0,IPS,0,0.0036748342523392815,0.0036748342523392815,0.0,0.0,⚠ doubtful/injured,2.75,IPS(A) FUL(H) BOU(A) MCI(H),0,0,2,,,0.0
352,Woodman,GKP,14,4.0,IPS,0,0.0036748342523392815,0.0036748342523392815,0.41999999999999993,0.001543430385982498,,2.75,IPS(A) FUL(H) BOU(A) MCI(H),0,0,2,,,
386,Bettinelli,GKP,15,4.5,COV,1,-0.21291033309684565,-0.21291033309684565,0.41999999999999993,-0.08942233990067516,,3.0,COV(H) MUN(A) SUN(H) LIV(A),0,0,2,,,
